client_id,default
74835,0.22079082280296689
17527,0.8166373147371565
75683,0.3195593370211842
26883,0.37652522023780727
28862,0.12030212097863129
99881,0.5893723542796919
26630,0.7979170121004582
79934,0.19837032154391834
16605,0.14005488065800534
105449,0.08989519987070442
49000,0.522758074017388
28589,0.36914980938553305
7706,0.18546472475388456
96743,0.2644910288331498
63018,0.7969028009676006
68282,0.27012074238257305
25663,0.34057730698752575
39302,0.518478271409831
84204,0.3533224675550422
44202,0.7120450645381211
102650,0.5068643748907621
19519,0.6920752991461391
47829,0.34069087101894263
10899,0.278481160112407
16211,0.37413589173676265
9490,0.2702566394598167
37563,0.7706273436721454
85637,0.5436534959320579
26718,0.647587964301884
58572,0.6335497800584805
91847,0.23682615584925923
45575,0.4072826303010561
8526,0.5640201994759173
84636,0.6553893228869553
67318,0.5245092778876157
2695,0.5573930284768387
76039,0.3298650421613502
47451,0.5356591701921294
71789,0.5612437220195046
11403,0.2757459492884458
100327,0.5361890106650559
2855,0.512356308514482
101424,0.30808061472926257
88773,0.3597246457343766
39167,0.39052943658342787
37001,0.3701409847103317
96705,0.1343510759148559
84528,0.49061393647211743
77533,0.7705336485463925
57838,0.2660856795759996
77427,0.2696380099535909
84737,0.5364480337290435
108836,0.12066013800694235
107885,0.18450428099171062
15618,0.43345436371641105
79078,0.4479612226622193
24711,0.652352239894094
5105,0.41780128801163857
46200,0.5145242402795349
47138,0.6000274688084153
29418,0.49539594432577244
8116,0.35109772285328816
91348,0.4587281482522157
26136,0.6170654125107141
46407,0.5704635613728778
65469,0.36787658252718275
90137,0.5883892357877851
23997,0.33398730172080704
53299,0.6298127215658508
1863,0.13448558711786474
17480,0.6029161184346722
56711,0.39211592876530876
60933,0.2402756922301309
104322,0.3298597819058998
49604,0.3235216283595927
39809,0.7357481499695474
85778,0.3379417435550821
52445,0.5390625492096258
80390,0.3568576368983984
805,0.5769060509191656
67224,0.12883308639387084
23033,0.20019105714553753
32775,0.1848013709538969
19865,0.4612606124576882
35371,0.43023464276095086
56038,0.4982711792101422
23368,0.3507803973765464
77105,0.409714902870181
22564,0.8516513687237828
46368,0.31851901317040937
88516,0.605466126300105
77171,0.17068682357453224
106102,0.21955293057444927
25435,0.47204005880814964
42614,0.33345802114011086
29540,0.7410917509522406
48473,0.3669437204922771
38274,0.5107481594615758
78135,0.7925127929139193
43986,0.6810398244362307
88839,0.6374630560089464
87863,0.1473866723058675
6528,0.1999857195797942
70557,0.3275407700496736
96677,0.14665882746103218
76686,0.3295739990991902
